t,p_x,p_y,p_z,q_w,q_x,q_y,q_z,v_x,v_y,v_z,w_x,w_y,w_z,a_lin_x,a_lin_y,a_lin_z,a_rot_x,a_rot_y,a_rot_z,u_1,u_2,u_3,u_4,jerk_x,jerk_y,jerk_z,snap_x,snap_y,snap_z
0.1,2,1,1,-0.0004493,0.00016199,0.93688,0.34965,-0.00024165,0.00020614,0.00033832,-0.00032269,0.018475,-5.5516e-08,-0.00715,0.0060619,0.0033504,0,0,0,0.073571,0.07363,0.073632,0.073568,-0.13905,0.11639,-0.00095863,-1.2733,1.0209,-0.0086264
0.11,2,1,1,-0.00054033,0.00019406,0.93688,0.34965,-0.00032031,0.00027274,0.00037178,-0.00038981,0.020119,-8.0629e-08,-0.0086037,0.0072764,0.0033404,0,0,0,0.073571,0.073629,0.073631,0.073569,-0.15167,0.12646,-0.001044,-1.2504,0.99335,-0.0084421
0.12,2,1,1,-0.0006391,0.00022865,0.93688,0.34965,-0.00041414,0.000352,0.00040513,-0.00046284,0.021727,-1.1328e-07,-0.010183,0.0085902,0.0033296,0,0,0,0.073572,0.073628,0.073631,0.073569,-0.16406,0.13626,-0.0011275,-1.2278,0.96607,-0.0082598
0.13,2,1,1,-0.00074545,0.00026566,0.93688,0.34965,-0.00052437,0.00044487,0.00043836,-0.00054167,0.0233,-1.5477e-07,-0.011884,0.010001,0.0033179,0,0,0,0.073573,0.073627,0.07363,0.07357,-0.17622,0.14579,-0.0012092,-1.2052,0.93906,-0.0080794
0.14,2,1,1,-0.00085923,0.00030501,0.93688,0.34965,-0.00065222,0.00055232,0.00047148,-0.00062619,0.024837,-2.0649e-07,-0.013706,0.011505,0.0033054,0,0,0,0.073574,0.073626,0.073629,0.07357,-0.18816,0.15504,-0.0012891,-1.1828,0.91232,-0.0079009
0.15,2,1,1,-0.00097807,0.00035281,0.93907,0.34372,-0.00079889,0.00067528,0.00050447,-0.00038299,0.026346,-2.6992e-07,-0.015647,0.013101,0.0032921,0,0,0,0.073574,0.073626,0.073629,0.073571,-0.19988,0.16403,-0.0013672,-1.1606,0.88585,-0.0077244
0.16,2,1,1,-0.0011058,0.00039788,0.93923,0.34329,-0.00096554,0.00081463,0.00053732,-0.0004346,0.027816,-3.466e-07,-0.017703,0.014785,0.0032781,0,0,0,0.073575,0.073625,0.073628,0.073572,-0.21138,0.17276,-0.0014436,-1.1385,0.85965,-0.0075499
0.17,2,1,1,-0.0012404,0.0004452,0.93939,0.34286,-0.0011533,0.00097126,0.00057003,-0.00048931,0.029251,-4.3814e-07,-0.019873,0.016555,0.0032632,0,0,0,0.073575,0.073624,0.073627,0.073572,-0.22265,0.18123,-0.0015182,-1.1166,0.83372,-0.0073772
0.18,1.9999,1.0001,1.0001,-0.0013818,0.00049469,0.93954,0.34243,-0.0013634,0.001146,0.00060258,-0.00054709,0.030652,-5.4622e-07,-0.022155,0.018408,0.0032477,0,0,0,0.073576,0.073624,0.073627,0.073573,-0.23371,0.18944,-0.0015911,-1.0949,0.80805,-0.0072065
0.19,1.9999,1.0001,1.0001,-0.0015298,0.00054627,0.9397,0.34199,-0.0015968,0.0013397,0.00063498,-0.00060793,0.03202,-6.7259e-07,-0.024547,0.020343,0.0032314,0,0,0,0.073576,0.073623,0.073626,0.073573,-0.24455,0.19739,-0.0016623,-1.0732,0.78264,-0.0070376
0.2,1.9999,1.0001,1.0001,-0.0016842,0.00059987,0.93986,0.34156,-0.0018547,0.0015531,0.00066721,-0.0006718,0.033354,-8.1904e-07,-0.027046,0.022355,0.0032145,0,0,0,0.073577,0.073622,0.073626,0.073574,-0.25517,0.20509,-0.0017319,-1.0518,0.7575,-0.0068707
0.21,1.9999,1.0001,1.0001,-0.0018449,0.00065542,0.94002,0.34112,-0.0021381,0.0017871,0.00069927,-0.00073866,0.034656,-9.8743e-07,-0.02965,0.024444,0.0031968,0,0,0,0.073578,0.073621,0.073625,0.073574,-0.26559,0.21254,-0.0017998,-1.0305,0.73262,-0.0067056
0.22,1.9999,1.0001,1.0001,-0.0020118,0.00071284,0.94018,0.34068,-0.002448,0.0020422,0.00073114,-0.00080848,0.035925,-1.1797e-06,-0.032357,0.026605,0.0031785,0,0,0,0.073578,0.073621,0.073624,0.073575,-0.27578,0.21974,-0.001866,-1.0093,0.708,-0.0065424
0.23,1.9998,1.0001,1.0001,-0.0021847,0.00077206,0.94034,0.34024,-0.0027855,0.0023194,0.00076283,-0.00088126,0.037161,-1.3977e-06,-0.035165,0.028838,0.0031595,0,0,0,0.073579,0.07362,0.073624,0.073575,-0.28577,0.2267,-0.0019306,-0.9883,0.68365,-0.006381
0.24,1.9998,1.0002,1.0001,-0.0023635,0.00083301,0.94049,0.3398,-0.0031516,0.0026192,0.00079433,-0.00095694,0.038366,-1.6435e-06,-0.038071,0.031139,0.0031399,0,0,0,0.07358,0.073619,0.073623,0.073575,-0.29555,0.23342,-0.0019936,-0.96744,0.65955,-0.0062215
0.25,1.9998,1.0002,1.0001,-0.002548,0.00089563,0.94065,0.33936,-0.0035473,0.0029424,0.00082563,-0.0010355,0.039539,-1.9191e-06,-0.041075,0.033505,0.0031196,0,0,0,0.07358,0.073619,0.073623,0.073576,-0.30512,0.23989,-0.002055,-0.94673,0.63571,-0.0060639
0.26,1.9997,1.0002,1.0001,-0.002738,0.00095983,0.94081,0.33891,-0.0039734,0.0032895,0.00085672,-0.001117,0.04068,-2.2266e-06,-0.044173,0.035936,0.0030988,0,0,0,0.073581,0.073618,0.073622,0.073576,-0.31449,0.24613,-0.0021149,-0.92617,0.61212,-0.005908
0.27,1.9997,1.0003,1.0001,-0.0029335,0.0010256,0.94097,0.33846,-0.0044311,0.0036613,0.0008876,-0.0012012,0.041791,-2.5681e-06,-0.047364,0.038427,0.0030773,0,0,0,0.073582,0.073617,0.073622,0.073577,-0.32364,0.25214,-0.0021732,-0.90576,0.5888,-0.005754
0.28,1.9996,1.0003,1.0001,-0.0031343,0.0010927,0.94113,0.33802,-0.004921,0.0040583,0.00091827,-0.0012883,0.04287,-2.9457e-06,-0.050645,0.040978,0.0030553,0,0,0,0.073582,0.073617,0.073621,0.073578,-0.3326,0.25791,-0.00223,-0.88549,0.56572,-0.0056018
0.29,1.9996,1.0003,1.0001,-0.0033403,0.0011613,0.9413,0.33757,-0.0054443,0.0044811,0.00094871,-0.0013782,0.043919,-3.3616e-06,-0.054015,0.043585,0.0030327,0,0,0,0.073583,0.073616,0.073621,0.073578,-0.34136,0.26345,-0.0022853,-0.86538,0.5429,-0.0054514
0.3,1.9995,1.0004,1.0001,-0.0035512,0.0012312,0.94146,0.33711,-0.0060016,0.0049302,0.00097892,-0.0014708,0.044938,-3.8179e-06,-0.057472,0.046246,0.0030096,0,0,0,0.073584,0.073616,0.073621,0.073579,-0.34991,0.26877,-0.002339,-0.84541,0.52034,-0.0053028
0.31,1.9995,1.0004,1.0002,-0.0037671,0.0013023,0.94162,0.33666,-0.006594,0.0054061,0.0010089,-0.0015661,0.045926,-4.3168e-06,-0.061013,0.048959,0.0029859,0,0,0,0.073585,0.073615,0.07362,0.073579,-0.35826,0.27386,-0.0023913,-0.82559,0.49802,-0.005156
0.32,1.9994,1.0005,1.0002,-0.0039876,0.0013747,0.94178,0.33621,-0.0072222,0.0059095,0.0010386,-0.0016642,0.046885,-4.8606e-06,-0.064636,0.051722,0.0029618,0,0,0,0.073585,0.073615,0.07362,0.07358,-0.36642,0.27873,-0.0024422,-0.80592,0.47596,-0.005011
0.33,1.9993,1.0006,1.0002,-0.0042128,0.0014481,0.94194,0.33575,-0.007887,0.0064407,0.0010681,-0.0017649,0.047815,-5.4515e-06,-0.068341,0.054533,0.0029371,0,0,0,0.073586,0.073614,0.073619,0.07358,-0.37438,0.28338,-0.0024915,-0.78639,0.45414,-0.0048677
0.34,1.9992,1.0006,1.0002,-0.0044425,0.0015227,0.9421,0.33529,-0.0085892,0.0070003,0.0010974,-0.0018682,0.048715,-6.0917e-06,-0.072123,0.057389,0.002912,0,0,0,0.073587,0.073614,0.073619,0.073581,-0.38215,0.28781,-0.0025395,-0.76701,0.43258,-0.0047261
0.35,1.9992,1.0007,1.0002,-0.0046765,0.0015982,0.94226,0.33483,-0.0093297,0.0075887,0.0011264,-0.0019742,0.049587,-6.7834e-06,-0.075983,0.060289,0.0028863,0,0,0,0.073587,0.073613,0.073619,0.073582,-0.38972,0.29203,-0.0025861,-0.74778,0.41126,-0.0045863
0.36,1.9991,1.0008,1.0002,-0.0049148,0.0016746,0.94243,0.33437,-0.010109,0.0082062,0.0011551,-0.0020828,0.05043,-7.529e-06,-0.079917,0.063229,0.0028602,0,0,0,0.073588,0.073613,0.073618,0.073582,-0.39711,0.29604,-0.0026312,-0.72869,0.39018,-0.0044483
0.37,1.999,1.0009,1.0002,-0.0051571,0.001752,0.94259,0.33391,-0.010928,0.0088534,0.0011836,-0.0021939,0.051245,-8.3306e-06,-0.083924,0.066209,0.0028337,0,0,0,0.073589,0.073612,0.073618,0.073583,-0.4043,0.29984,-0.002675,-0.70975,0.36936,-0.0043119
0.38,1.9988,1.0009,1.0002,-0.0054033,0.0018301,0.94275,0.33344,-0.011788,0.0095305,0.0012118,-0.0023076,0.052032,-9.1905e-06,-0.088003,0.069225,0.0028067,0,0,0,0.07359,0.073612,0.073618,0.073583,-0.4113,0.30343,-0.0027175,-0.69095,0.34877,-0.0041773
0.39,1.9987,1.001,1.0002,-0.0056534,0.001909,0.94292,0.33298,-0.012689,0.010238,0.0012397,-0.0024238,0.052791,-1.0111e-05,-0.09215,0.072276,0.0027794,0,0,0,0.073591,0.073612,0.073618,0.073584,-0.41812,0.30681,-0.0027586,-0.6723,0.32843,-0.0040443
0.4,1.9986,1.0012,1.0003,-0.0059072,0.0019886,0.94308,0.33251,-0.013631,0.010976,0.0012674,-0.0025424,0.053522,-1.1094e-05,-0.096364,0.075361,0.0027516,0,0,0,0.073592,0.073611,0.073618,0.073585,-0.42475,0.31,-0.0027984,-0.65379,0.30833,-0.0039131
0.41,1.9984,1.0013,1.0003,-0.0061646,0.0020689,0.94324,0.33204,-0.014616,0.011745,0.0012947,-0.0026636,0.054227,-1.2142e-05,-0.10064,0.078476,0.0027234,0,0,0,0.073592,0.073611,0.073617,0.073586,-0.43119,0.31298,-0.0028369,-0.63542,0.28847,-0.0037836
0.42,1.9983,1.0014,1.0003,-0.0064255,0.0021497,0.94341,0.33157,-0.015644,0.012546,0.0013218,-0.0027871,0.054904,-1.3258e-05,-0.10499,0.08162,0.0026948,0,0,0,0.073593,0.073611,0.073617,0.073586,-0.43746,0.31577,-0.0028741,-0.6172,0.26885,-0.0036557
0.43,1.9981,1.0015,1.0003,-0.0066897,0.002231,0.94357,0.33109,-0.016716,0.013378,0.0013486,-0.0029131,0.055556,-1.4443e-05,-0.10939,0.08479,0.0026659,0,0,0,0.073594,0.073611,0.073617,0.073587,-0.44354,0.31836,-0.00291,-0.59912,0.24947,-0.0035295
0.44,1.998,1.0017,1.0003,-0.0069571,0.0023128,0.94374,0.33062,-0.017832,0.014242,0.0013751,-0.0030414,0.05618,-1.57e-05,-0.11386,0.087986,0.0026366,0,0,0,0.073595,0.073611,0.073617,0.073588,-0.44944,0.32076,-0.0029447,-0.58118,0.23033,-0.0034049
0.45,1.9978,1.0018,1.0003,-0.0072275,0.0023951,0.9439,0.33014,-0.018993,0.015138,0.0014014,-0.0031721,0.056779,-1.703e-05,-0.11838,0.091205,0.002607,0,0,0,0.073596,0.073611,0.073617,0.073589,-0.45516,0.32296,-0.0029781,-0.56339,0.21143,-0.003282
0.46,1.9976,1.002,1.0003,-0.007501,0.0024776,0.94407,0.32966,-0.0202,0.016066,0.0014273,-0.0033051,0.057352,-1.8437e-05,-0.12296,0.094445,0.0025771,0,0,0,0.073597,0.07361,0.073617,0.07359,-0.46071,0.32499,-0.0030103,-0.54573,0.19276,-0.0031607
0.47,1.9974,1.0021,1.0004,-0.0077773,0.0025605,0.94423,0.32918,-0.021453,0.017027,0.0014529,-0.0034405,0.057899,-1.9921e-05,-0.12759,0.097704,0.0025468,0,0,0,0.073598,0.07361,0.073617,0.07359,-0.46608,0.32682,-0.0030413,-0.52822,0.17432,-0.003041
0.48,1.9972,1.0023,1.0004,-0.0080564,0.0026437,0.9444,0.3287,-0.022752,0.01802,0.0014782,-0.003578,0.058422,-2.1486e-05,-0.13228,0.10098,0.0025163,0,0,0,0.073599,0.07361,0.073617,0.073591,-0.47127,0.32847,-0.0030711,-0.51085,0.15612,-0.002923
0.49,1.9969,1.0025,1.0004,-0.0083381,0.002727,0.94456,0.32821,-0.024099,0.019046,0.0015032,-0.0037179,0.058919,-2.3134e-05,-0.13702,0.10427,0.0024854,0,0,0,0.0736,0.07361,0.073617,0.073592,-0.47629,0.32994,-0.0030998,-0.49362,0.13815,-0.0028065
0.5,1.9967,1.0027,1.0004,-0.0086223,0.0028104,0.94473,0.32772,-0.025493,0.020105,0.0015279,-0.0038599,0.059391,-2.4866e-05,-0.14181,0.10758,0.0024543,0,0,0,0.073601,0.07361,0.073617,0.073593,-0.48115,0.33124,-0.0031273,-0.47652,0.12041,-0.0026917
0.51,1.9964,1.0029,1.0004,-0.0089089,0.002894,0.9449,0.32724,-0.026935,0.021198,0.0015523,-0.0040042,0.059839,-2.6684e-05,-0.14664,0.1109,0.0024229,0,0,0,0.073602,0.07361,0.073618,0.073594,-0.48583,0.33235,-0.0031536,-0.45957,0.1029,-0.0025784
0.52,1.9961,1.0031,1.0004,-0.0091978,0.0029776,0.94506,0.32675,-0.028426,0.022323,0.0015764,-0.0041506,0.060263,-2.8591e-05,-0.15152,0.11423,0.0023912,0,0,0,0.073603,0.073611,0.073618,0.073595,-0.49034,0.3333,-0.0031788,-0.44276,0.085622,-0.0024668
0.53,1.9958,1.0033,1.0004,-0.0094888,0.0030612,0.94523,0.32625,-0.029965,0.023482,0.0016001,-0.0042991,0.060663,-3.0588e-05,-0.15645,0.11756,0.0023593,0,0,0,0.073604,0.073611,0.073618,0.073596,-0.49468,0.33407,-0.003203,-0.42609,0.06857,-0.0023566
0.54,1.9955,1.0036,1.0005,-0.009782,0.0031448,0.9454,0.32576,-0.031555,0.024675,0.0016236,-0.0044498,0.06104,-3.2678e-05,-0.16142,0.12091,0.0023271,0,0,0,0.073606,0.073611,0.073618,0.073597,-0.49886,0.33467,-0.003226,-0.40955,0.051746,-0.0022481
0.55,1.9952,1.0038,1.0005,-0.010077,0.0032282,0.94556,0.32526,-0.033194,0.025901,0.0016467,-0.0046025,0.061393,-3.4862e-05,-0.16642,0.12426,0.0022948,0,0,0,0.073607,0.073611,0.073619,0.073598,-0.50287,0.3351,-0.0032479,-0.39316,0.035147,-0.002141
0.56,1.9949,1.0041,1.0005,-0.010374,0.0033115,0.94573,0.32477,-0.034883,0.02716,0.0016695,-0.0047573,0.061723,-3.7143e-05,-0.17147,0.12761,0.0022622,0,0,0,0.073608,0.073611,0.073619,0.073599,-0.50672,0.33537,-0.0032688,-0.3769,0.018773,-0.0020356
0.57,1.9945,1.0044,1.0005,-0.010673,0.0033946,0.9459,0.32427,-0.036623,0.028453,0.0016919,-0.0049141,0.06203,-3.9521e-05,-0.17656,0.13096,0.0022294,0,0,0,0.073609,0.073612,0.073619,0.0736,-0.51041,0.33548,-0.0032886,-0.36078,0.0026222,-0.0019316
0.58,1.9941,1.0047,1.0005,-0.010973,0.0034774,0.94607,0.32377,-0.038415,0.029779,0.001714,-0.0050729,0.062314,-4.1999e-05,-0.18168,0.13432,0.0021964,0,0,0,0.073611,0.073612,0.07362,0.073602,-0.51394,0.33542,-0.0033074,-0.34479,-0.013306,-0.0018292
0.59,1.9937,1.005,1.0005,-0.011275,0.0035599,0.94624,0.32326,-0.040257,0.031139,0.0017358,-0.0052338,0.062577,-4.458e-05,-0.18684,0.13767,0.0021633,0,0,0,0.073612,0.073612,0.07362,0.073603,-0.51731,0.33521,-0.0033252,-0.32894,-0.029012,-0.0017282
0.6,1.9933,1.0053,1.0006,-0.011578,0.0036421,0.9464,0.32276,-0.042151,0.032532,0.0017573,-0.0053965,0.062817,-4.7263e-05,-0.19203,0.14102,0.0021299,0,0,0,0.073613,0.073613,0.073621,0.073604,-0.52052,0.33484,-0.003342,-0.31323,-0.044498,-0.0016288
0.61,1.9929,1.0056,1.0006,-0.011883,0.0037239,0.94657,0.32225,-0.044098,0.033959,0.0017784,-0.0055612,0.063035,-5.0052e-05,-0.19725,0.14437,0.0020964,0,0,0,0.073615,0.073613,0.073621,0.073605,-0.52357,0.33432,-0.0033578,-0.29766,-0.059764,-0.0015308
0.62,1.9924,1.006,1.0006,-0.012189,0.0038053,0.94674,0.32174,-0.046097,0.03542,0.0017992,-0.0057278,0.063232,-5.2947e-05,-0.2025,0.14771,0.0020628,0,0,0,0.073616,0.073614,0.073622,0.073606,-0.52647,0.33365,-0.0033726,-0.28222,-0.074812,-0.0014343
0.63,1.992,1.0063,1.0006,-0.012496,0.0038862,0.94691,0.32123,-0.048148,0.036913,0.0018197,-0.0058963,0.063407,-5.5951e-05,-0.20778,0.15104,0.002029,0,0,0,0.073617,0.073614,0.073622,0.073608,-0.52922,0.33283,-0.0033865,-0.26691,-0.089643,-0.0013393
0.64,1.9915,1.0067,1.0006,-0.012804,0.0039666,0.94708,0.32072,-0.050252,0.03844,0.0018398,-0.0060666,0.063562,-5.9064e-05,-0.21308,0.15436,0.001995,0,0,0,0.073619,0.073615,0.073623,0.073609,-0.53181,0.33186,-0.0033994,-0.25174,-0.10426,-0.0012458
0.65,1.991,1.0071,1.0007,-0.013113,0.0040465,0.94725,0.3202,-0.05241,0.040001,0.0018596,-0.0062387,0.063695,-6.2289e-05,-0.21841,0.15768,0.001961,0,0,0,0.07362,0.073616,0.073624,0.07361,-0.53425,0.33074,-0.0034114,-0.2367,-0.11866,-0.0011537
0.66,1.9904,1.0075,1.0007,-0.013423,0.0041257,0.94742,0.31968,-0.05462,0.041594,0.001879,-0.0064126,0.063808,-6.5627e-05,-0.22377,0.16098,0.0019268,0,0,0,0.073622,0.073616,0.073624,0.073612,-0.53655,0.32949,-0.0034225,-0.2218,-0.13284,-0.001063
0.67,1.9899,1.0079,1.0007,-0.013734,0.0042043,0.94759,0.31916,-0.056885,0.04322,0.0018981,-0.0065883,0.063901,-6.9079e-05,-0.22914,0.16426,0.0018925,0,0,0,0.073623,0.073617,0.073625,0.073613,-0.53869,0.32809,-0.0034327,-0.20703,-0.14681,-0.00097377
0.68,1.9893,1.0084,1.0007,-0.014045,0.0042822,0.94776,0.31864,-0.059203,0.044879,0.0019169,-0.0067658,0.063974,-7.2647e-05,-0.23454,0.16754,0.0018582,0,0,0,0.073625,0.073618,0.073626,0.073615,-0.54069,0.32655,-0.003442,-0.1924,-0.16058,-0.00088594
0.69,1.9887,1.0088,1.0007,-0.014357,0.0043595,0.94793,0.31812,-0.061576,0.046571,0.0019353,-0.0069449,0.064027,-7.6332e-05,-0.23995,0.1708,0.0018237,0,0,0,0.073626,0.073618,0.073627,0.073616,-0.54254,0.32488,-0.0034504,-0.17789,-0.17413,-0.00079953
0.7,1.9881,1.0093,1.0008,-0.014669,0.0044359,0.9481,0.31759,-0.064002,0.048295,0.0019534,-0.0071258,0.06406,-8.0135e-05,-0.24539,0.17404,0.0017892,0,0,0,0.073628,0.073619,0.073627,0.073618,-0.54424,0.32307,-0.003458,-0.16352,-0.18747,-0.00071451
0.71,1.9874,1.0098,1.0008,-0.014982,0.0045116,0.94827,0.31707,-0.066484,0.050052,0.0019711,-0.0073083,0.064074,-8.4058e-05,-0.25084,0.17726,0.0017545,0,0,0,0.073629,0.07362,0.073628,0.073619,-0.54581,0.32113,-0.0034647,-0.14928,-0.2006,-0.00063089
0.72,1.9867,1.0103,1.0008,-0.015295,0.0045864,0.94845,0.31654,-0.069019,0.05184,0.0019885,-0.0074925,0.06407,-8.8101e-05,-0.2563,0.18046,0.0017199,0,0,0,0.073631,0.073621,0.073629,0.073621,-0.54723,0.31906,-0.0034706,-0.13518,-0.21352,-0.00054864
0.73,1.986,1.0108,1.0008,-0.015608,0.0046603,0.94862,0.31601,-0.07161,0.053661,0.0020055,-0.0076782,0.064046,-9.2266e-05,-0.26178,0.18364,0.0016851,0,0,0,0.073633,0.073622,0.07363,0.073622,-0.54851,0.31686,-0.0034757,-0.1212,-0.22624,-0.00046776
0.74,1.9853,1.0114,1.0008,-0.015921,0.0047334,0.94879,0.31547,-0.074255,0.055513,0.0020222,-0.0078656,0.064004,-9.6554e-05,-0.26727,0.18679,0.0016504,0,0,0,0.073634,0.073623,0.073631,0.073624,-0.54965,0.31453,-0.00348,-0.10735,-0.23875,-0.00038824
0.75,1.9845,1.0119,1.0009,-0.016235,0.0048055,0.94896,0.31494,-0.076955,0.057396,0.0020385,-0.0080545,0.063943,-0.00010097,-0.27278,0.18993,0.0016155,0,0,0,0.073636,0.073624,0.073632,0.073625,-0.55066,0.31208,-0.0034834,-0.093638,-0.25106,-0.00031007
0.76,1.9838,1.0125,1.0009,-0.016548,0.0048766,0.94913,0.3144,-0.079711,0.059311,0.0020545,-0.0082449,0.063864,-0.0001055,-0.27829,0.19304,0.0015807,0,0,0,0.073638,0.073625,0.073633,0.073627,-0.55153,0.30951,-0.0034862,-0.080053,-0.26316,-0.00023324
0.77,1.983,1.0131,1.0009,-0.016861,0.0049467,0.94931,0.31386,-0.082521,0.061257,0.0020701,-0.0084369,0.063768,-0.00011017,-0.28381,0.19612,0.0015458,0,0,0,0.07364,0.073626,0.073634,0.073629,-0.55226,0.30682,-0.0034881,-0.066598,-0.27506,-0.00015773
0.78,1.9821,1.0137,1.0009,-0.017174,0.0050158,0.94948,0.31332,-0.085387,0.063233,0.0020854,-0.0086304,0.063654,-0.00011495,-0.28933,0.19917,0.0015109,0,0,0,0.073641,0.073627,0.073635,0.07363,-0.55286,0.30401,-0.0034893,-0.053272,-0.28676,-8.3551e-05
0.79,1.9812,1.0144,1.0009,-0.017487,0.0050838,0.94965,0.31277,-0.088308,0.06524,0.0021003,-0.0088253,0.063522,-0.00011987,-0.29486,0.2022,0.001476,0,0,0,0.073643,0.073628,0.073636,0.073632,-0.55333,0.30109,-0.0034898,-0.040074,-0.29826,-1.0679e-05
0.8,1.9803,1.0151,1.001,-0.017799,0.0051506,0.94983,0.31223,-0.091284,0.067277,0.0021149,-0.0090216,0.063374,-0.00012492,-0.3004,0.20519,0.0014411,0,0,0,0.073645,0.073629,0.073638,0.073634,-0.55366,0.29805,-0.0034895,-0.027006,-0.30956,6.0894e-05
0.81,1.9794,1.0157,1.001,-0.018111,0.0052164,0.95,0.31168,-0.094316,0.069344,0.0021291,-0.0092193,0.063208,-0.00013009,-0.30594,0.20816,0.0014063,0,0,0,0.073647,0.07363,0.073639,0.073636,-0.55387,0.2949,-0.0034886,-0.014065,-0.32067,0.00013118
0.82,1.9785,1.0164,1.001,-0.018422,0.0052809,0.95017,0.31113,-0.097403,0.07144,0.002143,-0.0094185,0.063026,-0.00013539,-0.31147,0.21109,0.0013714,0,0,0,0.073649,0.073631,0.07364,0.073637,-0.55394,0.29163,-0.0034869,-0.0012516,-0.33157,0.00020018
0.83,1.9775,1.0172,1.001,-0.018733,0.0053442,0.95035,0.31058,-0.10055,0.073566,0.0021566,-0.0096189,0.062828,-0.00014083,-0.31701,0.21399,0.0013365,0,0,0,0.073651,0.073633,0.073641,0.073639,-0.55389,0.28826,-0.0034846,0.011434,-0.34229,0.00026791
0.84,1.9765,1.0179,1.001,-0.019043,0.0054063,0.95052,0.31002,-0.10374,0.07572,0.0021698,-0.0098208,0.062613,-0.00014639,-0.32255,0.21686,0.0013017,0,0,0,0.073653,0.073634,0.073642,0.073641,-0.55372,0.28479,-0.0034816,0.023993,-0.3528,0.00033438
0.85,1.9754,1.0187,1.0011,-0.019352,0.0054672,0.9507,0.30946,-0.107,0.077903,0.0021826,-0.010024,0.062383,-0.00015208,-0.32809,0.21969,0.0012669,0,0,0,0.073655,0.073635,0.073644,0.073643,-0.55341,0.28121,-0.0034779,0.036426,-0.36312,0.0003996
0.86,1.9743,1.0195,1.0011,-0.019661,0.0055267,0.95087,0.3089,-0.1103,0.080114,0.0021951,-0.010228,0.062136,-0.00015791,-0.33362,0.22248,0.0012321,0,0,0,0.073656,0.073636,0.073645,0.073645,-0.55299,0.27753,-0.0034736,0.048732,-0.37325,0.00046357
